Label-AWS;# Samples;Average;Median;90% Line;95% Line;99% Line;Min;Max;Error %;Throughput;Received KB/sec;Std. Dev.;# Query;# Users;# Iteration
JDBC Request2;5;16273;16304;16514;16676;16676;15677;16676;0.00%;.3;2.2/sec;341.30;500;5;1
JDBC Request2;250;11080;9797;20272;22901;25879;5348;33673;0.00%;3.9/sec;266.9;5463.68;500;50;5
JDBC Request2;1000;12017;10387;15242;25688;26086;1285;32449;46.90%;7.9/sec;286.5;4266.44;500;100;10
JDBC Request2;5;19349;18146;18634;24691;24691;17368;24691;0.00%;.2;29.2;2701.93;1000;5;1
JDBC Request2;250;13597;10001;24808;26219;30280;604;30753;32.00%;2.9/sec;290.7;6248.19;1000;50;5
JDBC Request2;1000;12357;10002;19185;24831;25263;4974;28083;70.50%;6.2/sec;271.6;4420.37;1000;100;10
JDBC Request2;5;27193;24124;28500;37702;37702;22602;37702;0.00%;.1;106.2;5654.78;5000;5;1
JDBC Request2;500;14982;10001;28779;31076;36703;4245;47075;76.60%;2.2/sec;418.8;8500.76;5000;50;5
JDBC Request2;1000;13507;10001;25781;27037;46316;7347;71578;88.80%;3.4/sec;304.7;8085.26;5000;100;10
JDBC Request2;5;42918;51780;54523;62589;62589;22449;62589;0.00%;.1;131.2;16768.60;10000;5;1
JDBC Request2;250;24302;10001;76162;86178;100212;10000;109008;81.60%;.6;187.9;25492.38;10000;50;5
JDBC Request2;1000;13547;10001;25672;34040;57031;5374;65029;92.70%;3.2/sec;389.4;9380.67;10000;100;10
JDBC Request2;5;101680;101566;108095;111733;111733;88479;111733;0.00%;.0;370.4;8079.81;50000;5;1
Total Average;;24830.92307;22470.07692;35551.30769;40873.92307;46243.15384;15827.07692;51618.38461;;;;8108.01307;;;
;;;;;;;;;;;;;;;
Label-Azure;# Samples;Average;Median;90% Line;95% Line;99% Line;Min;Max;Error %;Throughput;Received KB/sec;Std. Dev.;# Query;# Users;# Iteration
JDBC Request;5;12859;12899;13108;13324;13324;12293;13324;0.00%;.4;25.6/sec;356.41;500;5;1
JDBC Request;250;7641;6153;14588;15478;16800;1144;18066;0.00%;6.0;410.3;3524.96;500;50;5
JDBC Request;1000;11600;10729;14196;20576;23617;1245;25779;33.80%;8.1/sec;371.2;3178.24;500;100;10
JDBC Request;5;17023;17007;17246;17622;17622;16497;17622;0.00%;.3;41.9;390.72;1000;5;1
JDBC Request;250;24797;12774;74161;76926;80701;9517;81508;39.20%;1.8%;158.2;25013.08;1000;50;5
JDBC Request;1000;12195;10001;21483;25838;29315;1453;39616;70.70%;7.1/sec;305.6;5167.50;1000;100;10
JDBC Request;5;64681;65004;66695;68579;68579;58270;68579;0.00%;.1;58.5;3478.13;5000;5;1
JDBC Request;500;14286;10002;25128;26058;31284;9645;40294;75.20%;2.3/sec;465.1;6758.75;5000;50;5
JDBC Request;1000;13027;10001;25632;26125;40559;8014;76478;88.40%;3.8/sce;359.3;7390.33;5000;100;10
JDBC Request;5;81410;75231;78599;109076;109076;69899;109076;0.00%;.0;76.2;14108.67;10000;5;1
JDBC Request;250;26571;10001;76691;76939;98023;7997;104190;80.00%;1.3/sce;442.1;27498.89;10000;50;5
JDBC Request;1000;13543;10001;25507;36619;44419;10000;51896;92.20%;3.3/sec;430.7;8493.85;10000;100;10
JDBC Request;5;96926;89966;104829;115086;115086;86569;115086;0.00%;.0;361.7;11174.74;50000;5;1
Total Average;;30504.53846;26136.07692; 42912.53846;48326.61538;52954.230769;22503.30769;58578;;;;8964.174615;;;
