AWS,BytesThroughput over time,,,,,,,ServerHits per seconds,,,Latencies over time,,,Response Codes per second,,,Response times  distribution,,,Response time over time,,,Throughput Vs Threads,,,Time vs Tread,,,,Transaction Per second,,,
Elapsed time start,Elapsed time end,Bytes Received/sec,# Count,# Users,# Iteration,# Query,,Elapsed time,Server Hits per Second,,Elapsed time,JDBC Request2,,Elapsed time,200 status,Null 0,Response times in ms,JDBC Request2,,Elapsed time,JDBC Request2,,Number of active threads,Average JDBC Request2,,Number of active threads,Average JDBC Request2,,,Elapsed time,JDBC Request2 (success),,JDBC Request2 (failure)
32:54.0,32:54.0,350910,1,5,1,500,,32:37.5,2.5,,32:54.0,15101.8,,32:54.0,5,,15500,2.5,,32:54.0,16273.6,,3,0.184211,,3,16273.6,,,32:54.0,5,,
26:30.0,27:17.0,373308.5106,47,50,5,500,,26:46.3,6.410256,,26:53.0,9824.596,,26:53.0,5.319149,,16150,12.5,,26:53.0,11601.99,,25.5,4.722727,,25.5,11080.87,,,26:53.0,5.319149,,
22:20.0,24:09.0,342184.0826,109,100,10,500,,23:09.6,9.708738,,23:14.9,7702.326,,23:14.9,4.916667,7.328125,16800,40,,23:14.9,11949.73,,50.01031,8.571532,,50.01031,12017.03,,,23:14.9,4.916667,,7.328125
06:21.0,06:28.0,251163.3333,1,5,1,1000,,06:03.5,2.5,,06:24.0,16262.11,,06:24.0,1.666667,,19666.67,1.666667,,06:24.0,20377.22,,3,0.164739,,3,19349,,,06:24.0,1.666667,,
19:54.0,21:02.0,400375.3125,64,50,5,1000,,20:18.3,4.807692,,20:26.7,7450.104,,20:26.7,3.333333,3.333333,17291.67,10.41667,,20:26.7,14334.58,,25.5,4.096892,,25.5,13597.64,,,20:26.7,3.333333,,3.333333
14:53.0,17:16.0,350418.4646,127,100,10,1000,,15:51.3,8.547009,,15:18.0,9921,,15:18.0,2.565217,11.01563,16458.33,41.66667,,15:18.0,13216.11,,50.01031,8.200223,,50.01031,12357.91,,,15:18.0,2.565217,,11.01563
28:10.0,28:25.0,825485,5,5,1,5000,,27:47.5,2.5,,28:14.8,16861.2,,28:14.8,1,,26800,1,,28:14.8,28341.75,,3,0.123176,,3,27193.8,,,28:14.8,1,,
31:52.0,35:08.0,779091.9839,124,50,5,5000,,33:18.9,4.385965,,33:28.0,5743.186,,33:28.0,1.258065,7.509804,24352.94,14.70588,,33:28.0,20167.93,,25.5,3.637453,,25.5,14982.24,,,33:28.0,1.258065,,7.509804
37:01.0,41:31.0,711644.7385,130,100,10,5000,,38:36.1,8.62069,,38:49.4,4995.445,,38:49.4,1.217391,17.07692,31738.1,23.80952,,38:49.4,21937,,50.01031,8.247384,,50.01031,13507.33,,,38:49.4,1.217391,,17.07692
45:08.0,45:48.0,2127673.75,4,5,1,10000,,44.45.5,2.5,,45:33.3,14952.13,,45:33.3,1.25,,42400,1,,45:33.3,47935.5,,3,0.10107,,3,42918.4,,,45:33.3,1.25,,
48:58.0,55:18.0,1566241.24,50,50,5,10000,,51:11.7,5.813953,,51:47.9,4397.273,,51:47.9,1.069767,20.4,70228.57,7.142857,,51:47.9,64075.82,,25.5,3.463103,,25.5,24302.51,,,51:47.9,1.069767,,20.4
57:30.0,02:16.0,1172813.736,106,100,10,10000,,59:21.6,10.30928,,59:33.1,3195.673,,59:33.1,1.15873,14.95161,36292.68,24.39024,,59:33.1,23715.75,,50.01031,8.241182,,50.01031,13547.93,,,59:33.1,1.15873,,14.95161
07:17.0,07:41.0,8550831,5,5,1,50000,,05:48.5,2.5,,07:30.4,14527.4,,07:30.4,1,,101200,1,,07:30.4,101680.6,,3,0.030819,,3,101680.6,,,07:30.4,1,,
29:08.3,26:33.3,1369395.473,,48.07692308,65,99500,,28:24.2,5.469506385,,30:00.6,10071.86485,,30:00.6,2.365768154,11.659346,33452.22769,13.98450031,,30:00.6,30431.35231,,24.38778769,3.829577769,,24.38778769,24831.45077,,,30:00.6,2.365768154,,11.659346
Azure,BytesThroughput over time,,,,,,,ServerHits per seconds,,,Latencies over time,,,Response Codes per second,,,Response times  distribution,,,Response time over time,,,Throughput Vs Threads,,,Time vs Tread,,,,Transaction Per second,,,
Elapsed time start,Elapsed time end,Bytes Received/sec,# Count,# Users,# Iteration,# Query,,Elapsed time,Server Hits per Second,,Elapsed time,JDBC Request,,Elapsed time,200 status,Null 0,Response times in ms,JDBC Request2,,Elapsed time,JDBC Request2,,Number of active threads,Average JDBC Request2,,Number of active threads,Average JDBC Request2,,,Elapsed time,JDBC Request2 (success),,Null 0
