Number of active threads,Average JDBC Request2,JDBC Request2
1,,0.03920492413847179
2,,0.1841959845275373
3,,0.3058103975535168
4,,0.8041817450743868
5,,0.4407490635867122
6,,0.8435259384226065
7,,1.1277589817947478
8,,0.9841308894082913
9,,0.9932678512305485
10,,0.711490572749911
11,,0.8732237834405017
12,,0.6154161751884712
13,,1.1642486118574242
14,,1.3402259237985832
15,,1.0636789107927953
16,,1.212764344728265
17,,1.4104997338194665
18,,1.5960276644795177
19,,1.4948859166011015
20,,1.5650281024491641
21,,1.8070734016005507
22,,1.657073590087297
23,,1.7334284274278577
24,,1.6250253910217347
25,,2.0623659462134962
26,,1.68186816741057
27,,1.9680192753006827
28,,2.4245151847786315
29,,2.9
30,,3.0
31,,2.2775696128131657
32,,3.2
33,,2.967470456723092
34,,2.393523407250968
35,,2.6381246702344163
36,,2.2825207879187515
37,,3.6996300369963
38,,3.036599009109797
39,,3.2716041069514525
40,,3.641771029979898
41,,4.0991801639672065
42,,3.1306240135405243
43,,3.5279519298089346
44,,3.2510713757942957
45,,3.572861710977668
46,,4.040051444999243
47,,3.805265517479047
48,,3.8291263834317495
49,,4.899510048995101
50,,4.189068480829672
51,,4.845836284585102
93,8.200222814432074,
97,,9.690874955252532
98,,9.8
99,,9.898762772178246
100,,8.749618011993785
