Number of active threads,Average JDBC Request2,JDBC Request2
1,,25507.0
2,,10858.0
3,,9810.0
4,,4974.0
5,,11360.0
6,,7113.0
7,,6207.0
8,,8129.0
9,,9061.0
10,,14055.0
11,,12597.0
12,,19499.0
13,,11166.0
14,,10446.0
15,,14102.0
16,,13193.0
17,,12199.0
18,,11278.0
19,,12710.0
20,,12780.0
21,,11621.0
22,,13367.333333333334
23,,13272.666666666666
24,,14769.0
25,,12122.0
26,,15459.0
27,,13883.5
28,,11832.5
29,,10000.0
30,,10000.0
31,,13611.0
32,,10000.0
33,,11262.0
34,,14205.0
35,,13267.0
36,,16785.5
37,,10001.0
38,,12514.0
39,,12124.333333333334
40,,11090.5
41,,10002.0
42,,13416.0
43,,12800.0
44,,13534.0
45,,12608.5
46,,11609.0
47,,12663.727272727272
48,,12904.333333333334
49,,10001.0
50,,12506.76923076923
51,,10663.6
93,12357.914000000012,
97,,10009.416666666666
98,,10000.0
99,,10001.25
100,,12482.001166861157
