Elapsed time,JDBC Request2 (failure),JDBC Request2 (success)
22:57:30.0,90.0,
22:57:40.0,90.0,
22:57:50.0,90.0,1.0
22:57:51.0,,1.0
22:58:00.0,89.0,
22:58:01.0,1.0,2.0
22:58:03.0,,2.0
22:58:07.0,,2.0
22:58:08.0,,1.0
22:58:10.0,81.0,1.0
22:58:11.0,3.0,
22:58:13.0,2.0,
22:58:17.0,2.0,
22:58:18.0,1.0,1.0
22:58:20.0,81.0,
22:58:21.0,3.0,
22:58:23.0,2.0,
22:58:27.0,2.0,
22:58:28.0,2.0,
22:58:30.0,80.0,1.0
22:58:31.0,3.0,
22:58:33.0,1.0,1.0
22:58:37.0,1.0,1.0
22:58:38.0,2.0,1.0
22:58:40.0,80.0,
22:58:41.0,1.0,2.0
22:58:43.0,2.0,
22:58:44.0,,1.0
22:58:47.0,1.0,
22:58:48.0,2.0,1.0
22:58:50.0,80.0,
22:58:51.0,3.0,
22:58:53.0,2.0,
22:58:54.0,1.0,
22:58:57.0,1.0,
22:58:58.0,3.0,1.0
22:59:00.0,79.0,
22:59:01.0,3.0,
22:59:03.0,1.0,1.0
22:59:04.0,1.0,
22:59:07.0,,1.0
22:59:08.0,3.0,1.0
22:59:10.0,1.0,
22:59:11.0,3.0,
22:59:13.0,2.0,
22:59:14.0,1.0,1.0
22:59:15.0,,1.0
22:59:17.0,,1.0
22:59:18.0,1.0,1.0
22:59:20.0,,1.0
22:59:21.0,3.0,
22:59:23.0,2.0,
22:59:24.0,2.0,
22:59:25.0,1.0,
22:59:27.0,1.0,
22:59:28.0,2.0,
22:59:30.0,1.0,
22:59:31.0,3.0,
22:59:33.0,2.0,
22:59:34.0,1.0,1.0
22:59:35.0,1.0,
22:59:37.0,1.0,1.0
22:59:38.0,,2.0
22:59:43.0,1.0,
22:59:44.0,1.0,
22:59:45.0,,1.0
22:59:46.0,,1.0
22:59:48.0,1.0,
22:59:51.0,,1.0
22:59:52.0,,1.0
22:59:55.0,1.0,
22:59:56.0,1.0,
22:59:58.0,,2.0
23:00:02.0,,1.0
23:00:06.0,1.0,
23:00:08.0,2.0,1.0
23:00:09.0,,1.0
23:00:14.0,,1.0
23:00:19.0,1.0,
23:00:22.0,,1.0
23:00:23.0,,1.0
23:00:27.0,,1.0
23:00:33.0,1.0,1.0
23:00:35.0,,1.0
23:00:36.0,,1.0
23:00:41.0,,1.0
23:00:42.0,,1.0
23:00:44.0,,1.0
23:00:46.0,,1.0
23:00:52.0,,1.0
23:00:55.0,,1.0
23:00:57.0,,1.0
23:01:01.0,,2.0
23:01:02.0,,1.0
23:01:08.0,,2.0
23:01:11.0,,1.0
23:01:14.0,,1.0
23:01:20.0,,1.0
23:01:21.0,,2.0
23:01:22.0,,2.0
23:01:26.0,,1.0
23:01:31.0,,1.0
23:01:34.0,,1.0
23:01:37.0,,1.0
23:01:55.0,,1.0
23:02:16.0,,1.0
