Elapsed time,200,null 0
23:22:17.0,16.0,
23:22:18.0,12.0,
23:22:19.0,9.0,
23:22:20.0,5.0,
23:22:21.0,3.0,
23:22:22.0,1.0,
23:22:23.0,4.0,
23:22:24.0,4.0,
23:22:26.0,3.0,36.0
23:22:27.0,1.0,12.0
23:22:28.0,8.0,8.0
23:22:29.0,5.0,1.0
23:22:30.0,9.0,1.0
23:22:31.0,7.0,
23:22:32.0,8.0,
23:22:33.0,7.0,
23:22:34.0,7.0,
23:22:35.0,7.0,
23:22:36.0,3.0,9.0
23:22:37.0,6.0,6.0
23:22:38.0,3.0,11.0
23:22:39.0,4.0,2.0
23:22:40.0,9.0,3.0
23:22:41.0,4.0,1.0
23:22:42.0,9.0,
23:22:43.0,8.0,3.0
23:22:44.0,9.0,
23:22:45.0,8.0,
23:22:46.0,8.0,
23:22:47.0,10.0,
23:22:48.0,6.0,8.0
23:22:49.0,6.0,
23:22:50.0,3.0,7.0
23:22:51.0,8.0,1.0
23:22:52.0,4.0,1.0
23:22:53.0,7.0,6.0
23:22:54.0,6.0,1.0
23:22:55.0,5.0,6.0
23:22:56.0,9.0,
23:22:57.0,8.0,3.0
23:22:58.0,9.0,3.0
23:22:59.0,8.0,
23:23:00.0,7.0,
23:23:01.0,9.0,
23:23:02.0,9.0,
23:23:03.0,3.0,4.0
23:23:04.0,6.0,1.0
23:23:05.0,7.0,5.0
23:23:06.0,8.0,1.0
23:23:07.0,3.0,7.0
23:23:08.0,2.0,10.0
23:23:09.0,6.0,3.0
23:23:10.0,8.0,2.0
23:23:11.0,4.0,3.0
23:23:12.0,6.0,4.0
23:23:13.0,4.0,2.0
23:23:14.0,8.0,
23:23:15.0,3.0,6.0
23:23:16.0,3.0,6.0
23:23:17.0,4.0,6.0
23:23:18.0,2.0,10.0
23:23:19.0,3.0,6.0
23:23:20.0,2.0,8.0
23:23:21.0,7.0,3.0
23:23:22.0,7.0,2.0
23:23:23.0,1.0,3.0
23:23:24.0,5.0,3.0
23:23:25.0,7.0,3.0
23:23:26.0,4.0,4.0
23:23:27.0,7.0,3.0
23:23:28.0,2.0,10.0
23:23:29.0,2.0,7.0
23:23:30.0,2.0,8.0
23:23:31.0,,10.0
23:23:32.0,,9.0
23:23:33.0,5.0,1.0
23:23:34.0,6.0,3.0
23:23:35.0,3.0,5.0
23:23:36.0,4.0,4.0
23:23:37.0,10.0,2.0
23:23:38.0,9.0,2.0
23:23:39.0,9.0,2.0
23:23:40.0,9.0,3.0
23:23:41.0,9.0,3.0
23:23:42.0,4.0,
23:23:43.0,4.0,
23:23:44.0,9.0,3.0
23:23:45.0,4.0,
23:23:46.0,10.0,1.0
23:23:47.0,3.0,7.0
23:23:48.0,9.0,2.0
23:23:49.0,6.0,5.0
23:23:50.0,10.0,2.0
23:23:51.0,1.0,10.0
23:23:52.0,6.0,2.0
23:23:53.0,7.0,
23:23:54.0,9.0,
23:23:55.0,8.0,
23:23:56.0,9.0,
23:23:57.0,8.0,
23:23:58.0,8.0,
23:23:59.0,10.0,
23:24:00.0,7.0,3.0
23:24:01.0,7.0,
23:24:02.0,9.0,
23:24:03.0,8.0,
23:24:04.0,12.0,
23:24:05.0,3.0,
