Number of active threads,Average JDBC Request,JDBC Request
1,,0.13819789939192925
2,,0.20913939140437102
3,,0.40203698740284105
4,,0.5382131324004306
5,,0.5768343331795108
6,,0.6391137622496804
7,,0.779510022271715
8,,0.8626266982963122
9,,0.8753160863645205
10,,1.0695187165775402
11,,1.160337552742616
12,,1.3382402141184342
13,,1.376243912767309
14,,1.5410016510731976
15,,1.4917951268025857
16,,1.7050298380221653
17,,1.608325449385052
18,,1.6603634351074623
19,,1.8702628211438133
20,,1.9725811223986587
21,,1.9890130706573215
22,,2.0944402132520943
23,,2.235614307931571
24,,2.5649246553382494
25,,2.218081802856889
26,,2.45607406007935
27,,2.7198549410698094
28,,2.7618859735648056
29,,2.7245396467493426
30,,2.8536098164177686
31,,2.919020715630885
32,,2.854594112399643
33,,2.867570385818561
34,,2.946529161972441
35,,3.4773969200198707
36,,3.254678600488202
37,,3.1885556704584626
38,,3.5795026375282593
39,,3.4117749978129646
40,,3.5140121233418253
41,,3.6850620168973576
42,,3.687121411640769
43,,3.9594843462246776
44,,4.3995600439956
45,,4.2820439623180135
46,,4.6
47,,4.699060187962408
48,,4.350584609806943
49,,4.242424242424242
50,,4.384426517011575
51,,4.748603351955308
52,,4.934990984151087
53,,5.00283179158014
54,,4.785537043601559
55,,4.710517300445358
56,,5.32218209465881
57,,5.1672559151482185
58,,5.309410472354449
59,,5.685650958851306
60,,5.638567803777841
61,,5.871029836381136
62,,5.7145853973193415
63,,6.184959748674651
64,,5.844748858447488
65,,6.235011990407674
66,,6.247042120208235
67,,6.24371155772122
68,,6.383777694329703
69,,6.521625438839097
70,,6.930693069306931
71,,6.96078431372549
72,,6.909125803665675
73,,7.080504364694471
74,,7.296391244330507
75,,7.427948895711597
76,,7.225021389865957
77,,6.590208832591578
78,,7.513003274898863
79,,7.440787149805441
80,,8.072653884964682
81,,7.9178885630498534
82,,7.39262860576695
83,,7.932389746996949
84,,8.03023369280265
85,,7.359535517357891
86,,8.468936812767192
87,,8.255052661542841
88,,8.511808458151421
89,,7.397683962238515
90,,8.48564519086358
91,,8.749713368042121
92,,9.199080091990801
93,,9.299070092990702
94,,9.4
95,8.5677121898157,9.343381558260466
96,,9.6
97,,8.480041439346044
98,,9.023999988955165
99,,9.9
100,,9.02997645886387
