Number of active threads,Average JDBC Request,JDBC Request
1,,7236.0
2,,9563.0
3,,7462.0
4,,7432.0
5,,8668.0
6,,9388.0
7,,8980.0
8,,9274.0
9,,10282.0
10,,9350.0
11,,9480.0
12,,8967.0
13,,9446.0
14,,9085.0
15,,10055.0
16,,9384.0
17,,10570.0
18,,10841.0
19,,10159.0
20,,10139.0
21,,10558.0
22,,10504.0
23,,10288.0
24,,9357.0
25,,11271.0
26,,10586.0
27,,9927.0
28,,10138.0
29,,10644.0
30,,10513.0
31,,10620.0
32,,11210.0
33,,11508.0
34,,11539.0
35,,10065.0
36,,11061.0
37,,11604.0
38,,10616.0
39,,11431.0
40,,11383.0
41,,11126.0
42,,11391.0
43,,10860.0
44,,10001.0
45,,10509.0
46,,10000.0
47,,10002.0
48,,11033.0
49,,11550.0
50,,11404.0
51,,10740.0
52,,10537.0
53,,10594.0
54,,11284.0
55,,11676.0
56,,10522.0
57,,11031.0
58,,10924.0
59,,10377.0
60,,10641.0
61,,10390.0
62,,10852.5
63,,10186.0
64,,10950.0
65,,10425.0
66,,10565.0
67,,10748.0
68,,10652.0
69,,10605.0
70,,10100.0
71,,10200.0
72,,10421.0
73,,10310.0
74,,10142.0
75,,10097.0
76,,10519.0
77,,11684.0
78,,10382.0
79,,10644.5
80,,9910.0
81,,10230.0
82,,11299.6
83,,10465.333333333334
84,,10473.5
85,,11562.0
86,,10162.0
87,,10539.0
88,,10390.5
89,,12042.714285714286
90,,10666.6
91,,10435.0
92,,10001.0
93,,10001.0
94,,10000.0
95,11600.155999999999,10173.333333333334
96,,10000.0
97,,11444.666666666666
98,,10930.272727272728
99,,10000.0
100,,11777.75934579439
