Response times in ms,JDBC Request2
7000,2.0
8000,2.0
10000,800.0
12000,2.0
13000,1.0
14000,2.0
16000,1.0
17000,4.0
18000,5.0
19000,2.0
20000,6.0
21000,5.0
22000,5.0
23000,6.0
24000,8.0
25000,70.0
26000,28.0
27000,9.0
28000,3.0
29000,1.0
30000,1.0
31000,1.0
32000,2.0
33000,2.0
34000,2.0
35000,1.0
36000,2.0
37000,1.0
38000,3.0
39000,2.0
41000,2.0
42000,3.0
43000,4.0
45000,1.0
46000,2.0
48000,2.0
49000,2.0
52000,1.0
53000,1.0
56000,1.0
63000,1.0
71000,1.0
