Percentiles,JDBC Request
0.1,86569.0
0.2,86569.0
0.3,86569.0
0.4,86569.0
0.5,86569.0
0.6,86569.0
0.7,86569.0
0.8,86569.0
0.9,86569.0
1.0,86569.0
1.1,86569.0
1.2,86569.0
1.3,86569.0
1.4,86569.0
1.5,86569.0
1.6,86569.0
1.7,86569.0
1.8,86569.0
1.9,86569.0
2.0,86569.0
2.1,86569.0
2.2,86569.0
2.3,86569.0
2.4,86569.0
2.5,86569.0
2.6,86569.0
2.7,86569.0
2.8,86569.0
2.9,86569.0
3.0,86569.0
3.1,86569.0
3.2,86569.0
3.3,86569.0
3.4,86569.0
3.5,86569.0
3.6,86569.0
3.7,86569.0
3.8,86569.0
3.9,86569.0
4.0,86569.0
4.1,86569.0
4.2,86569.0
4.3,86569.0
4.4,86569.0
4.5,86569.0
4.6,86569.0
4.7,86569.0
4.8,86569.0
4.9,86569.0
5.0,86569.0
5.1,86569.0
5.2,86569.0
5.3,86569.0
5.4,86569.0
5.5,86569.0
5.6,86569.0
5.7,86569.0
5.8,86569.0
5.9,86569.0
6.0,86569.0
6.1,86569.0
6.2,86569.0
6.3,86569.0
6.4,86569.0
6.5,86569.0
6.6,86569.0
6.7,86569.0
6.8,86569.0
6.9,86569.0
7.0,86569.0
7.1,86569.0
7.2,86569.0
7.3,86569.0
7.4,86569.0
7.5,86569.0
7.6,86569.0
7.7,86569.0
7.8,86569.0
7.9,86569.0
8.0,86569.0
8.1,86569.0
8.2,86569.0
8.3,86569.0
8.4,86569.0
8.5,86569.0
8.6,86569.0
8.7,86569.0
8.8,86569.0
8.9,86569.0
9.0,86569.0
9.1,86569.0
9.2,86569.0
9.3,86569.0
9.4,86569.0
9.5,86569.0
9.6,86569.0
9.7,86569.0
9.8,86569.0
9.9,86569.0
10.0,86569.0
10.1,86569.0
10.2,86569.0
10.3,86569.0
10.4,86569.0
10.5,86569.0
10.6,86569.0
10.7,86569.0
10.8,86569.0
10.9,86569.0
11.0,86569.0
11.1,86569.0
11.2,86569.0
11.3,86569.0
11.4,86569.0
11.5,86569.0
11.6,86569.0
11.7,86569.0
11.8,86569.0
11.9,86569.0
12.0,86569.0
12.1,86569.0
12.2,86569.0
12.3,86569.0
12.4,86569.0
12.5,86569.0
12.6,86569.0
12.7,86569.0
12.8,86569.0
12.9,86569.0
13.0,86569.0
13.1,86569.0
13.2,86569.0
13.3,86569.0
13.4,86569.0
13.5,86569.0
13.6,86569.0
13.7,86569.0
13.8,86569.0
13.9,86569.0
14.0,86569.0
14.1,86569.0
14.2,86569.0
14.3,86569.0
14.4,86569.0
14.5,86569.0
14.6,86569.0
14.7,86569.0
14.8,86569.0
14.9,86569.0
15.0,86569.0
15.1,86569.0
15.2,86569.0
15.3,86569.0
15.4,86569.0
15.5,86569.0
15.6,86569.0
15.7,86569.0
15.8,86569.0
15.9,86569.0
