Elapsed time,JDBC Request (failure),JDBC Request (success)
23:09:36.0,40.0,
23:09:46.0,38.0,
23:09:47.0,2.0,
23:09:56.0,33.0,
23:09:57.0,7.0,
23:10:06.0,30.0,
23:10:07.0,10.0,
23:10:16.0,24.0,
23:10:17.0,16.0,
23:11:37.0,,1.0
23:11:43.0,,1.0
23:11:48.0,,3.0
23:11:57.0,,2.0
23:12:04.0,,2.0
23:12:10.0,,1.0
23:14:04.0,,1.0
23:14:09.0,,2.0
23:14:15.0,,1.0
23:14:24.0,,1.0
23:14:29.0,,2.0
23:14:33.0,,1.0
23:14:35.0,,1.0
23:16:14.0,,1.0
23:16:27.0,,1.0
23:16:45.0,,1.0
23:16:46.0,,1.0
23:17:49.0,,1.0
23:18:38.0,,1.0
